"train/global_step","gpt2-large_aux-without_ln - _step","gpt2-large_aux-without_ln - _step__MIN","gpt2-large_aux-without_ln - _step__MAX","gpt2-large_aux-without_ln - eval/loss","gpt2-large_aux-without_ln - eval/loss__MIN","gpt2-large_aux-without_ln - eval/loss__MAX","gpt2-large_aux-without_ln - main_loss","gpt2-large_aux-without_ln - main_loss__MIN","gpt2-large_aux-without_ln - main_loss__MAX"
"297","36480.916666666664","36465","36497","","","","2.7368382612864175","2.57218337059021","2.8479840755462646"
"298","36595","36578","36610","","","","2.7337447946721856","2.5185446739196777","2.9047443866729736"
"299","36709.77777777778","36693","36719","","","","2.699879381391737","2.6068968772888184","2.8364412784576416"
"300","37297.843037974686","36731","37924","2.702376365661621","2.702376365661621","2.702376365661621","2.693300065352832","1.4491820335388184","4.024628162384033"
"301","38019.818181818184","38004","38037","","","","2.7083771228790283","2.5797324180603027","2.896883249282837"
"302","38135.5","38121","38154","","","","2.739500045776367","2.5543007850646973","2.9090518951416016"
"303","38251.2","38234","38267","","","","2.7722559769948325","2.5751893520355225","3.0258443355560303"
"304","38369","38354","38383","","","","2.773396448655562","2.7156834602355957","2.8419172763824463"
"305","38479.875","38466","38499","","","","2.7436486929655075","2.622772455215454","2.8845465183258057"
"306","38597.846153846156","38583","38612","","","","2.7610829793489895","2.556992292404175","2.9234015941619873"
"307","38717.5","38703","38730","","","","2.749576136469841","2.5637543201446533","2.947821617126465"
"308","38832.375","38822","38843","","","","2.765841245651245","2.562000036239624","2.9392807483673096"
"309","38942.529411764706","38926","38961","","","","2.7834969268125644","2.697134017944336","2.896693706512451"
"310","39054.36363636364","39041","39072","","","","2.7601653879339043","2.647435188293457","2.961538791656494"
"311","39173.36842105263","39156","39189","","","","2.735337859705875","2.5737533569335938","2.921105146408081"
"312","39286.26315789474","39271","39305","","","","2.809651575590435","2.5707099437713623","2.9288549423217773"
"313","39406.666666666664","39391","39421","","","","2.709104537963867","2.557995557785034","2.917109966278076"
"314","39518.375","39502","39533","","","","2.787417471408844","2.5970141887664795","3.0112388134002686"
"315","39634.76190476191","39618","39651","","","","2.77098502431597","2.6035141944885254","2.9568350315093994"
"316","39752.7","39732","39766","","","","2.8056973695755003","2.6666810512542725","2.8882110118865967"
"317","39866.166666666664","39847","39882","","","","2.7856100532743664","2.634185552597046","2.899580955505371"
"318","39977.5","39963","39996","","","","2.8575707197189333","2.763936996459961","2.996093511581421"
"319","40096.76470588235","40078","40112","","","","2.7922601840075325","2.5123257637023926","3.0030465126037598"
"320","40211.4","40193","40228","","","","2.741410756111145","2.3694252967834473","2.9382801055908203"
"321","40326.5","40309","40341","","","","2.750321013586862","2.5373315811157227","2.916891098022461"
"322","40440.357142857145","40423","40458","","","","2.7621045964104787","2.6004905700683594","2.874887466430664"
"323","40556.0625","40538","40570","","","","2.7780279964208603","2.5338335037231445","2.8860721588134766"
"324","40670.4375","40653","40688","","","","2.757079765200615","2.5333502292633057","2.919410467147827"
"325","40786.72727272727","40769","40802","","","","2.744867281480269","2.432119369506836","2.9584708213806152"
"326","40898.35","40884","40917","","","","2.762876570224762","2.522156000137329","3.052912950515747"
"327","41012.416666666664","41000","41024","","","","2.885109623273214","2.7118074893951416","3.085258960723877"
"328","41131.4","41115","41148","","","","2.7562934875488283","2.6455612182617188","2.8498828411102295"
"329","41247","41229","41263","","","","2.7843995094299316","2.599438190460205","2.9587957859039307"
"330","41357.90909090909","41347","41373","","","","2.7666513703086157","2.6350038051605225","2.9044158458709717"
"331","41477.666666666664","41463","41494","","","","2.7410953442255654","2.589935302734375","2.931464672088623"
"332","41595.73333333333","41578","41610","","","","2.7194694836934405","2.5366954803466797","2.8661975860595703"
"333","41710.307692307695","41693","41724","","","","2.765562204214243","2.590095043182373","2.9234492778778076"
"334","41823.142857142855","41808","41838","","","","2.781138300895691","2.6105356216430664","2.9762425422668457"
"335","41939.1","41927","41955","","","","2.800423002243042","2.6576690673828125","2.980073928833008"
"336","42052.05882352941","42036","42066","","","","2.7505726253285125","2.5689632892608643","2.9562413692474365"
"337","42166.07692307692","42151","42182","","","","2.7703601030203013","2.591109037399292","2.9002952575683594"
"338","42287.36363636364","42273","42301","","","","2.755853631279685","2.6461806297302246","2.953508138656616"
"339","42397.17647058824","42381","42415","","","","2.7297028373269474","2.566256046295166","2.886425256729126"
"340","42517.75","42505","42531","","","","2.743967354297638","2.575679063796997","2.8505032062530518"
"341","42627.619047619046","42611","42644","","","","2.785654522123791","2.599374532699585","2.920241117477417"
"342","42739.6","42726","42761","","","","2.7862876574198405","2.6535587310791016","3.1469006538391113"
"343","42863.2","42843","42876","","","","2.7053421179453534","2.462181806564331","2.890556812286377"
"344","42973.166666666664","42957","42991","","","","2.7406198978424072","2.6072633266448975","2.8945093154907227"
"345","43090.4375","43074","43103","","","","2.7608349174261093","2.644739866256714","2.893639326095581"
"346","43206.21052631579","43188","43222","","","","2.760331128772936","2.5743370056152344","2.8764326572418213"
"347","43318","43303","43337","","","","2.7372991171750156","2.5224239826202393","2.9187769889831543"
"348","43435.07692307692","43418","43449","","","","2.740224526478694","2.565865993499756","2.9746482372283936"
"349","43550.25","43532","43566","","","","2.7022926608721414","2.5631542205810547","2.875426769256592"
"350","43665.875","43649","43681","","","","2.7568539083004","2.6005115509033203","2.961984634399414"
"351","43783.27777777778","43765","43798","","","","2.779879993862576","2.657975435256958","2.894655227661133"
"352","43897.05882352941","43881","43913","","","","2.761201059117037","2.610295295715332","3.2051353454589844"
"353","44010.857142857145","43996","44028","","","","2.75115772656032","2.501760482788086","2.953343152999878"
"354","44130.75","44113","44143","","","","2.7292415499687195","2.549555778503418","2.9342246055603027"
"355","44242.692307692305","44225","44256","","","","2.782394317480234","2.514116048812866","2.930835723876953"
"356","44358","44340","44374","","","","2.747031358572153","2.6322267055511475","2.8472189903259277"
"357","44472.545454545456","44455","44486","","","","2.740271871740168","2.531682252883911","2.920048713684082"
"358","44586.11111111111","44569","44603","","","","2.698273632261488","2.481456756591797","2.9432997703552246"
"359","44699.75","44684","44718","","","","2.7488784790039062","2.6178503036499023","2.950547218322754"
"360","44820.4","44801","44833","","","","2.6865261077880858","2.488117218017578","2.8084208965301514"
"361","44927.53846153846","44915","44948","","","","2.730913308950571","2.510683059692383","2.849573850631714"
"362","45044.53846153846","45030","45064","","","","2.734377072407649","2.420315742492676","2.880563974380493"
"363","45161.0625","45145","45180","","","","2.774439111351967","2.5799801349639893","2.8997600078582764"
"364","45277.5","45261","45293","","","","2.7261004958833968","2.5834434032440186","2.9119317531585693"
"365","45393.055555555555","45375","45408","","","","2.725157141685486","2.4788455963134766","2.9163331985473633"
"366","45510.692307692305","45492","45525","","","","2.7511301957643948","2.62607479095459","2.9226837158203125"
"367","45622.769230769234","45608","45638","","","","2.745985361245962","2.5793397426605225","2.9065024852752686"
"368","45739.28571428572","45721","45756","","","","2.736339841570173","2.5561606884002686","2.9480340480804443"
"369","45849.9375","45836","45863","","","","2.768312528729439","2.658083200454712","2.9386823177337646"
"370","45969.42105263158","45951","45986","","","","2.732126549670571","2.41599440574646","2.9092843532562256"
"371","46080.857142857145","46066","46101","","","","2.790821296828134","2.677032709121704","2.9083993434906006"
"372","46199.142857142855","46182","46216","","","","2.755700503076826","2.5334746837615967","2.950089693069458"
"373","46314.61538461538","46299","46331","","","","2.7343363211705136","2.556110143661499","2.960503578186035"
"374","46430.4","46416","46444","","","","2.741003131866455","2.570737838745117","2.852203607559204"
"375","46540.181818181816","46527","46558","","","","2.7621404474431817","2.6761887073516846","2.866983652114868"
"376","46661.46666666667","46645","46677","","","","2.7398937066396076","2.6045210361480713","2.860457181930542"
"377","46772.27777777778","46757","46792","","","","2.7593606445524426","2.5916473865509033","2.910611629486084"
"378","46891.22222222222","46873","46907","","","","2.7634733650419445","2.623809576034546","2.8863272666931152"
"379","47005.28571428572","46992","47022","","","","2.786596723965236","2.5749402046203613","2.9163694381713867"
"380","47116.36363636364","47103","47130","","","","2.7373841892589224","2.516732692718506","2.860898017883301"
"381","47232.5","47218","47248","","","","2.744371235370636","2.595601797103882","2.8811442852020264"
"382","47353.142857142855","47333","47368","","","","2.7892577818461826","2.5910696983337402","3.0069782733917236"
"383","47466.3125","47449","47483","","","","2.7203666418790817","2.479290723800659","2.86675763130188"
"384","47580.4","47563","47595","","","","2.795465111732483","2.5630433559417725","2.8985466957092285"
"385","47693.57894736842","47679","47712","","","","2.753161731519197","2.5468499660491943","2.931734085083008"
"386","47809.357142857145","47794","47825","","","","2.702876993588039","2.5579581260681152","2.864630699157715"
"387","47925.76470588235","47910","47943","","","","2.762242878184599","2.610391139984131","2.8543620109558105"
"388","48040.9","48024","48059","","","","2.8007652759552","2.6742637157440186","2.96154522895813"
"389","48156.6","48145","48173","","","","2.76670184135437","2.6030454635620117","2.8707096576690674"
"390","48273.705882352944","48258","48289","","","","2.7439779674305633","2.4640121459960938","2.9575273990631104"
"391","48387.454545454544","48375","48404","","","","2.7779307148673316","2.5083107948303223","2.9529428482055664"
"392","48504","48487","48520","","","","2.730162113904953","2.616849184036255","2.813508987426758"
"393","48617.1","48600","48630","","","","2.7171870470046997","2.601973056793213","2.813209056854248"
"394","48732.25","48715","48748","","","","2.712722033262253","2.3972530364990234","3.042534112930298"
"395","48847.90909090909","48830","48862","","","","2.718034440820867","2.424593925476074","2.895587205886841"
"396","48960.083333333336","48947","48977","","","","2.7580753167470298","2.6136269569396973","2.8473172187805176"
"397","49078.82352941176","49062","49094","","","","2.7277125470778523","2.4598419666290283","2.9342727661132812"
"398","49195","49187","49206","","","","2.7650068600972495","2.649568796157837","2.917342185974121"
"399","49310.8","49294","49326","","","","2.7726434230804444","2.626272678375244","2.9735569953918457"
"400","49908.20745920746","49329","50520","2.7011098861694336","2.7011098861694336","2.7011098861694336","2.718223521085543","1.6074997186660767","3.8977694511413574"
"401","50617.5","50601","50635","","","","2.758589416742325","2.531707525253296","3.01078724861145"
"402","50730.28571428572","50716","50751","","","","2.7696847234453474","2.4844048023223877","2.9583144187927246"
"403","50849.46666666667","50834","50865","","","","2.7789146582285564","2.5370664596557617","2.9391028881073"
"404","50964.933333333334","50948","50981","","","","2.724465179443359","2.5216898918151855","2.850389003753662"
"405","51077.90909090909","51063","51094","","","","2.6939129612662573","2.5799641609191895","2.8370370864868164"
"406","51194.5","51178","51208","","","","2.7142884333928428","2.6415531635284424","2.8388075828552246"
"407","51307.35294117647","51292","51326","","","","2.7456685935749725","2.5256199836730957","2.9300739765167236"
"408","51427.166666666664","51407","51441","","","","2.765191594759623","2.698606014251709","2.859563112258911"
"409","51538.28571428572","51522","51556","","","","2.78854661328452","2.6480674743652344","2.8953988552093506"
"410","51658.88888888889","51642","51670","","","","2.820489141676161","2.748657703399658","2.968031883239746"
"411","51767.307692307695","51755","51782","","","","2.7764548521775465","2.6283180713653564","2.9895823001861572"
"412","51885.916666666664","51869","51903","","","","2.700333913167318","2.5330004692077637","2.8984804153442383"
"413","51999.357142857145","51984","52017","","","","2.750534858022417","2.621000289916992","2.845688819885254"
"414","52114.45","52098","52133","","","","2.745933163166046","2.6677210330963135","2.843380928039551"
"415","52232.1875","52213","52248","","","","2.7342926263809204","2.6052169799804688","2.90816330909729"
"416","52346.6","52329","52362","","","","2.7377108097076417","2.5933029651641846","2.912843704223633"
"417","52460.333333333336","52444","52478","","","","2.753437360127767","2.5503647327423096","2.881814479827881"
"418","52575.5","52560","52589","","","","2.7641529738903046","2.5898549556732178","2.9241557121276855"
"419","52697.357142857145","52678","52709","","","","2.728885429246085","2.5475704669952393","2.9269611835479736"
"420","52809.42857142857","52791","52822","","","","2.706955620220729","2.6093313694000244","2.8686344623565674"
"421","52922.9","52904","52938","","","","2.7376914024353027","2.5807077884674072","2.866964340209961"
"422","53037.46666666667","53020","53055","","","","2.7720921834309897","2.5659396648406982","2.9333977699279785"
"423","53154.705882352944","53139","53170","","","","2.7622516014996696","2.614154577255249","2.982367515563965"
"424","53269.13333333333","53250","53285","","","","2.7300233364105226","2.6149938106536865","2.8134584426879883"
"425","53383.857142857145","53369","53400","","","","2.7434559890202115","2.6468608379364014","2.878512144088745"
"426","53493.846153846156","53481","53513","","","","2.7881298065185547","2.545794725418091","3.054969310760498"
"427","53615.25","53598","53624","","","","2.7201770544052124","2.562232732772827","2.826249599456787"
"428","53726.230769230766","53714","53741","","","","2.781453150969285","2.6568872928619385","2.979473352432251"
"429","53840.875","53827","53860","","","","2.7231543362140656","2.5243217945098877","2.9533350467681885"
"430","53958.3125","53942","53971","","","","2.780119299888611","2.5974326133728027","2.9007575511932373"
"431","54072.61538461538","54059","54089","","","","2.7649579781752367","2.637014150619507","2.8660190105438232"
"432","54189.9","54174","54205","","","","2.779349184036255","2.6635701656341553","2.8890380859375"
"433","54302.42857142857","54291","54313","","","","2.6901022025517056","2.634709596633911","2.778033494949341"
"434","54421.153846153844","54403","54437","","","","2.7433534402113695","2.6162099838256836","2.844348669052124"
"435","54535.89473684211","54517","54551","","","","2.7428313807437292","2.5992677211761475","2.9518630504608154"
"436","54649.68421052631","54634","54667","","","","2.71081993454381","2.5610270500183105","2.942812204360962"
"437","54761.36842105263","54747","54782","","","","2.7663851537202535","2.6663968563079834","2.9219114780426025"
"438","54883.5","54863","54897","","","","2.714126229286194","2.5767900943756104","2.8976597785949707"
"439","54994.0625","54977","55011","","","","2.7248818427324295","2.486762046813965","2.8815059661865234"
"440","55110","55097","55124","","","","2.7345739092145647","2.4704339504241943","3.0062472820281982"
"441","55226.84210526316","55211","55242","","","","2.766191783704256","2.552976608276367","2.9540867805480957"
"442","55340.625","55325","55358","","","","2.710492491722107","2.5460712909698486","2.8339855670928955"
"443","55456.22222222222","55438","55471","","","","2.7730315261416965","2.5695347785949707","2.9134936332702637"
"444","55568.333333333336","55553","55583","","","","2.7049853801727295","2.507422685623169","2.8370726108551025"
"445","55683.26666666667","55668","55702","","","","2.7541045347849527","2.493567943572998","2.90311861038208"
"446","55801.875","55784","55819","","","","2.751181647181511","2.630254030227661","2.9192163944244385"
"447","55916.13333333333","55899","55932","","","","2.760006793340047","2.556882381439209","2.904419183731079"
"448","56034.5","56014","56049","","","","2.750944512231009","2.392993688583374","2.9467825889587402"
"449","56147.57894736842","56130","56164","","","","2.7718349506980493","2.545431137084961","2.8983964920043945"
"450","56258.857142857145","56249","56272","","","","2.7660444464002336","2.7259087562561035","2.803375005722046"
"451","56372.181818181816","56359","56392","","","","2.7685265107588335","2.6547327041625977","2.8649404048919678"
"452","56493.92857142857","56477","56509","","","","2.7735075439725603","2.605111598968506","2.920083522796631"
"453","56608","56592","56624","","","","2.776696579796927","2.6081314086914062","2.970557928085327"
"454","56723.3125","56705","56739","","","","2.7550088763237","2.331906795501709","3.014758348464966"
"455","56838.333333333336","56820","56855","","","","2.7516093095143637","2.574929714202881","2.8658969402313232"
"456","56955.8125","56940","56970","","","","2.7408071607351303","2.5416879653930664","2.8885886669158936"
"457","57068.07142857143","57050","57083","","","","2.6894253492355347","2.419628381729126","2.833862781524658"
"458","57185.53846153846","57171","57201","","","","2.733653472020076","2.584301233291626","2.8667967319488525"
"459","57300.625","57281","57315","","","","2.7573521435260773","2.6609346866607666","2.873131275177002"
"460","57417.642857142855","57400","57431","","","","2.7516767467771257","2.560225248336792","2.9186131954193115"
"461","57527.357142857145","57511","57540","","","","2.717533196721758","2.568103551864624","2.8329885005950928"
"462","57645.846153846156","57627","57660","","","","2.7725014136387753","2.5511441230773926","2.904362440109253"
"463","57759.692307692305","57745","57775","","","","2.738249191871056","2.5185706615448","2.8556830883026123"
"464","57875.26666666667","57860","57888","","","","2.7674027919769286","2.6235272884368896","2.92753529548645"
"465","57990.857142857145","57974","58007","","","","2.7375885248184204","2.633395195007324","2.838052272796631"
"466","58102.13333333333","58088","58120","","","","2.7423683643341064","2.5190443992614746","2.9843273162841797"
"467","58222.5","58203","58237","","","","2.7822548491614207","2.505528450012207","2.971560001373291"
"468","58332.933333333334","58319","58351","","","","2.739225657780965","2.629013776779175","2.8539364337921143"
"469","58447.0625","58432","58463","","","","2.7498169243335724","2.585334539413452","2.877427577972412"
"470","58566.27777777778","58548","58583","","","","2.780766420894199","2.5012881755828857","2.92022442817688"
"471","58680.27272727273","58667","58698","","","","2.7302638400684702","2.6084482669830322","2.868497371673584"
"472","58795.75","58779","58809","","","","2.787803992629051","2.674532890319824","3.0047411918640137"
"473","58911.77777777778","58895","58928","","","","2.7246711519029407","2.492131471633911","2.894387722015381"
"474","59028.875","59009","59042","","","","2.785352036356926","2.564286947250366","3.004347085952759"
"475","59137.833333333336","59129","59158","","","","2.7457644939422607","2.646982431411743","2.8575401306152344"
"476","59258.82352941176","59241","59274","","","","2.7719004715190216","2.6334736347198486","2.928786039352417"
"477","59370.9","59355","59386","","","","2.832207751274109","2.6197292804718018","3.0943286418914795"
"478","59488.26666666667","59470","59504","","","","2.74045147895813","2.544343948364258","2.921008825302124"
"479","59602.846153846156","59585","59619","","","","2.7878811176006613","2.636432409286499","3.0024330615997314"
"480","59718.5","59701","59733","","","","2.770667235056559","2.679922580718994","2.9501709938049316"
"481","59831.86666666667","59816","59849","","","","2.721697966257731","2.4668197631835938","2.8796379566192627"
"482","59946.72727272727","59930","59962","","","","2.75731745633212","2.6248176097869873","2.8857078552246094"
"483","60062.89473684211","60045","60079","","","","2.711125511872141","2.2697179317474365","2.926645040512085"
"484","60180.26666666667","60161","60195","","","","2.7399254322052","2.5135481357574463","3.0314931869506836"
"485","60292.38461538462","60276","60309","","","","2.7644143471351037","2.649007558822632","2.8935341835021973"
"486","60408.416666666664","60392","60424","","","","2.7284072438875833","2.5005576610565186","2.842597723007202"
"487","60518.916666666664","60505","60539","","","","2.7471002538998923","2.463665008544922","2.8330440521240234"
"488","60632.5","60621","60649","","","","2.749272803465525","2.628382921218872","2.877610921859741"
"489","60754.882352941175","60737","60770","","","","2.747722022673663","2.5018105506896973","2.994215965270996"
"490","60870.92857142857","60851","60883","","","","2.733075056757246","2.6681394577026367","2.8974857330322266"
"491","60983.444444444445","60977","60996","","","","2.7485975159539118","2.61014461517334","2.83001971244812"
"492","61098.294117647056","61084","61115","","","","2.717310568865608","2.550858974456787","2.8631591796875"
"493","61212.71428571428","61200","61231","","","","2.7746641295296803","2.6639275550842285","2.9186511039733887"
"494","61328.72727272727","61314","61341","","","","2.746185844594782","2.6558454036712646","2.8657939434051514"
"495","61444.07142857143","61427","61461","","","","2.7135923079081943","2.5773098468780518","2.869809627532959"
"496","61559.944444444445","61547","61574","","","","2.7719578875435724","2.467548370361328","2.955528497695923"
"497","61674.545454545456","61659","61685","","","","2.7422465844587847","2.5783870220184326","2.958595037460327"
"498","61789.07142857143","61776","61807","","","","2.7664877346583774","2.5909461975097656","2.895791530609131"
"499","61903.0625","61887","61922","","","","2.7039654701948166","2.4945144653320312","2.8348660469055176"
"500","62475.153110047846","61925","63112","2.6971163749694824","2.6971163749694824","2.6971163749694824","2.684607430041837","1.4142684936523438","3.8593106269836426"
"501","63216.82352941176","63199","63232","","","","2.7539132482865276","2.631520986557007","3.039668321609497"
"502","63328.25","63316","63340","","","","2.6956084171930947","2.507899761199951","3.0184638500213623"
"503","63448.28571428572","63428","63463","","","","2.7587172303880965","2.5979223251342773","2.9372200965881348"
"504","63557","63544","63577","","","","2.7550578117370605","2.592660665512085","2.9568705558776855"
"505","63675.083333333336","63658","63691","","","","2.7482741872469583","2.5732884407043457","2.9173965454101562"
"506","63789.82352941176","63774","63805","","","","2.7695721598232494","2.5842912197113037","2.954899787902832"
"507","63909.692307692305","63893","63923","","","","2.763363471397987","2.5783255100250244","2.9403038024902344"
"508","64023.5","64007","64037","","","","2.7487276593844094","2.4671449661254883","2.914870023727417"
"509","64135.86666666667","64119","64152","","","","2.7785362243652343","2.658561944961548","2.8787131309509277"
"510","64246.2","64234","64264","","","","2.742389218012492","2.576794147491455","2.8741767406463623"
"511","64366.5","64350","64382","","","","2.720663860440254","2.4995670318603516","2.906203031539917"
"512","64481.375","64466","64498","","","","2.7817847430706024","2.64277982711792","2.932868242263794"
"513","64598.5625","64585","64613","","","","2.7011672854423523","2.4809741973876953","2.9562160968780518"
"514","64713.6","64698","64727","","","","2.760439562797546","2.599248170852661","2.95270037651062"
"515","64828.42105263158","64813","64843","","","","2.7312889601054944","2.5431277751922607","2.982637882232666"
"516","64947.642857142855","64930","64960","","","","2.702741571835109","2.4962592124938965","2.898261785507202"
"517","65057.42857142857","65040","65075","","","","2.751972164426531","2.5648622512817383","2.927022695541382"
"518","65172.9","65161","65187","","","","2.739561891555786","2.6250038146972656","2.843954563140869"
"519","65286.09090909091","65271","65305","","","","2.75151725248857","2.657529592514038","2.910033941268921"
"520","65403.35294117647","65387","65420","","","","2.753751614514519","2.6182241439819336","2.9171626567840576"
"521","65518.555555555555","65501","65536","","","","2.7333893246120877","2.552992820739746","2.9215662479400635"
"522","65634.09090909091","65617","65650","","","","2.7307856624776665","2.493536949157715","2.9892897605895996"
"523","65746.35714285714","65731","65762","","","","2.7193643365587508","2.507476329803467","2.829200506210327"
"524","65862.61538461539","65847","65881","","","","2.7096403562105618","2.5857479572296143","2.8994126319885254"
"525","65982.69230769231","65964","65997","","","","2.7433289747971754","2.5845539569854736","2.815951347351074"
"526","66096.13333333333","66078","66112","","","","2.741552130381266","2.495598316192627","2.876958131790161"
"527","66206.22222222222","66194","66228","","","","2.760282728407118","2.605185031890869","2.90706729888916"
"528","66323.92857142857","66309","66341","","","","2.721369351659502","2.6270382404327393","2.8499093055725098"
"529","66437.8","66423","66455","","","","2.777478337287903","2.559133768081665","2.9734082221984863"
"530","66559.25","66538","66573","","","","2.711329862475395","2.5858469009399414","2.8605990409851074"
"531","66671.92857142857","66654","66688","","","","2.7377203702926636","2.5113208293914795","2.964444160461426"
"532","66783.14285714286","66768","66801","","","","2.751857570239476","2.5098631381988525","3.0549612045288086"
"533","66900.21052631579","66883","66915","","","","2.738305142051295","2.5651369094848633","2.8969485759735107"
"534","67016.09090909091","67001","67033","","","","2.7737873034043745","2.4541800022125244","2.8924357891082764"
"535","67130.06666666667","67114","67145","","","","2.764862855275472","2.5937581062316895","2.88580584526062"
"536","67246.58333333333","67233","67258","","","","2.743643860022227","2.590491533279419","2.831845760345459"
"537","67360.2","67343","67376","","","","2.7377029259999595","2.556692361831665","2.920421838760376"
"538","67475.81818181818","67458","67493","","","","2.7406113147735596","2.53922700881958","2.8960533142089844"
"539","67592.75","67573","67608","","","","2.7828530073165894","2.641110897064209","2.931999921798706"
"540","67703.23529411765","67689","67723","","","","2.7285290605881634","2.6032979488372803","3.0156145095825195"
"541","67822.4","67803","67838","","","","2.7579741954803465","2.6065385341644287","2.852715015411377"
"542","67937.88888888889","67921","67953","","","","2.6993342373106213","2.5342962741851807","2.864701747894287"
"543","68046","68033","68066","","","","2.7610958218574524","2.6237807273864746","2.981672763824463"
"544","68165.66666666667","68148","68182","","","","2.735988517602285","2.4952034950256348","2.817189931869507"
"545","68273.63636363637","68264","68287","","","","2.7591421604156494","2.6282379627227783","2.840435266494751"
"546","68393","68378","68411","","","","2.7483764061561","2.5703306198120117","2.893033981323242"
"547","68510","68493","68525","","","","2.748252511024475","2.569992780685425","2.9155452251434326"
"548","68623.35294117648","68608","68637","","","","2.7632213480332317","2.6306915283203125","2.8813259601593018"
"549","68741","68726","68756","","","","2.731669992208481","2.5922458171844482","2.9113986492156982"
"550","68857.66666666667","68842","68873","","","","2.7263795336087546","2.5187554359436035","2.831183910369873"
"551","68972.63157894737","68953","68987","","","","2.7254088677858053","2.505207061767578","2.8833608627319336"
"552","69084.0625","69069","69103","","","","2.7150901705026627","2.4648525714874268","2.850433826446533"
"553","69200.61538461539","69184","69216","","","","2.726190071839553","2.5718960762023926","2.8845102787017822"
"554","69313.07692307692","69302","69332","","","","2.7993992475362925","2.602656602859497","3.0362002849578857"
"555","69426.83333333333","69416","69442","","","","2.7202585339546204","2.5964744091033936","2.808821678161621"
"556","69547.11764705883","69529","69563","","","","2.734118896372178","2.499911069869995","2.9172561168670654"
"557","69662.07142857143","69647","69674","","","","2.7710879019328525","2.5475988388061523","2.9247958660125732"
"558","69775.92857142857","69758","69791","","","","2.7075319290161133","2.5459539890289307","2.8654234409332275"
"559","69888.88235294117","69875","69908","","","","2.747081490123973","2.569521188735962","2.943685293197632"
"560","70004.46666666666","69992","70019","","","","2.6980342070261636","2.4496371746063232","2.9401416778564453"
"561","70115.63636363637","70104","70138","","","","2.7230363325639204","2.5006701946258545","2.85734224319458"
"562","70235.46666666666","70222","70249","","","","2.7417140007019043","2.5948007106781006","2.913362979888916"
"563","70350.5","70335","70368","","","","2.771899163722992","2.5016589164733887","2.958242416381836"
"564","70465.83333333333","70449","70482","","","","2.7628995842403836","2.5931942462921143","2.936228036880493"
"565","70583.30769230769","70563","70598","","","","2.7486299918248105","2.5758614540100098","2.855794906616211"
"566","70695.5","70678","70712","","","","2.758183717727661","2.6012606620788574","2.9683055877685547"
"567","70810.125","70793","70828","","","","2.71451635658741","2.5159800052642822","2.8425920009613037"
"568","70927.30769230769","70908","70942","","","","2.791673733637883","2.6649115085601807","2.9077088832855225"
"569","71040.6","71023","71057","","","","2.755506122112274","2.520423650741577","2.9828755855560303"
"570","71149","71143","71157","","","","2.768501728773117","2.6312594413757324","2.8705968856811523"
